LATITUDE,LONGITUDE,YEAR,MONTH,DAY_OF_WEEK,HOUR,DISABILITY,ALCOHOL,TRSN_CITY_VEH,TRUCK,REDLIGHT,MOTORCYCLE,SPEEDING,CYCLIST,PASSENGER,PEDESTRIAN,AG_DRIV,AUTOMOBILE,ROAD_CLASS,DISTRICT,TRAFFCTL,VISIBILITY,RDSFCOND,LIGHT,INITDIR,ACCLOC,DIVISION,TARGET_FATAL
43.653292,-79.348758,2020,11,4,23,,,,,,Yes,,,,,,,Expressway,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",North,Non Intersection,D55,0
43.721145,-79.57119,2006,8,1,9,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,North,,D23,0
43.682045,-79.46649,2008,1,4,18,,,,,,,Yes,,Yes,,Yes,Yes,Minor Arterial,Etobicoke York,Stop Sign,Clear,Dry,Dark,South,,D12,1
43.741427,-79.50146,2016,11,6,22,,,,,,Yes,Yes,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,"Dark, artificial",North,At Intersection,D31,0
43.798731,-79.239833,2021,1,2,12,,,,,,,Yes,,,,Yes,Yes,Minor Arterial,Scarborough,No Control,Clear,Wet,Daylight,West,Non Intersection,D42,0
43.760993,-79.499957,2016,7,5,2,,,,,,,Yes,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,"Dark, artificial",West,At Intersection,D31,0
43.666045,-79.49929,2008,8,0,2,,,,,,,Yes,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Dark,South,,D12,0
43.730445,-79.60139,2009,11,3,0,,,,,,,,,Yes,Yes,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Wet,Dark,North,,D23,0
43.660645,-79.37889,2010,10,5,15,,,,,,Yes,,,,,,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,North,,D51,0
43.704745,-79.50429,2009,3,4,23,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Dark,North,At Intersection,D12,0
43.774321,-79.389774,2015,11,3,20,,,,,,,,,,Yes,,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,"Dawn, artificial",North,Intersection Related,D33,0
43.658245,-79.37099,2011,2,4,18,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Dark,East,At Intersection,D51,0
43.638892,-79.390979,2014,5,5,22,,,,,,,,,Yes,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",West,Non Intersection,D52,0
43.821345,-79.31689,2012,7,4,10,,,,,,,,Yes,,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D42,0
43.799807,-79.237598,2018,12,4,7,,,,,,,,,,Yes,,Yes,Minor Arterial,Scarborough,No Control,Rain,Wet,"Dark, artificial",East,Intersection Related,D42,0
43.669177,-79.335567,2019,11,4,19,,,,,,,,Yes,Yes,,,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,"Dark, artificial",South,At Intersection,D55,0
43.719145,-79.60349,2009,3,5,21,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Dark,East,At Intersection,D23,0
43.677428,-79.577968,2021,7,2,19,,,,,,,Yes,,Yes,,Yes,Yes,Expressway Ramp,Etobicoke York,No Control,Clear,Dry,Daylight,South,Non Intersection,D23,1
43.720492,-79.338863,2013,9,0,13,,,,,,Yes,,,,,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,South,,D55,0
43.651286,-79.47549,2017,5,3,14,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,West,Intersection Related,D11,0
43.76734,-79.190624,2021,6,5,21,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,"Dark, artificial",East,At Intersection,D43,0
43.679778,-79.46564,2014,9,0,11,,,,,,,,,,,,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,North,At Intersection,D12,0
43.649045,-79.35619,2011,4,5,18,,,,,,Yes,Yes,,,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,,D51,1
43.645845,-79.38629,2010,5,3,16,,,,,,,,,Yes,,Yes,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,,D52,1
43.755945,-79.52429,2013,6,6,12,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D31,0
43.720845,-79.24149,2007,11,3,17,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Scarborough,Traffic Signal,Clear,Dry,Dark,South,At Intersection,D41,0
43.727954,-79.513789,2021,5,3,23,,,,,,Yes,,,,,Yes,,Collector,Etobicoke York,Stop Sign,Clear,Dry,"Dark, artificial",East,Intersection Related,D31,0
43.664845,-79.57319,2011,9,3,20,,,,,,,,,,Yes,Yes,Yes,Local,Etobicoke York,No Control,Clear,Dry,Dark,North,At Intersection,D22,0
43.678445,-79.34729,2012,9,5,16,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D55,0
43.685794,-79.481639,2017,8,5,19,,,,,,Yes,Yes,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D12,0
43.754172,-79.619815,2013,9,2,18,,,,,,Yes,Yes,,,,Yes,Yes,Major Arterial,Etobicoke York,Stop Sign,Clear,Dry,"Dark, artificial",East,,D23,1
43.675545,-79.42309,2013,6,3,2,,,,,Yes,,,Yes,,,Yes,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,"Dark, artificial",West,At Intersection,D13,0
43.659022,-79.382076,2019,11,3,14,,,,Yes,,,,,,Yes,Yes,,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D51,0
43.686845,-79.36029,2007,2,3,19,,,,,,,,,,,,Yes,Minor Arterial,Toronto and East York,No Control,Snow,Ice,Dark,West,,D55,0
43.630045,-79.42419,2006,12,3,6,,Yes,,,,,,,Yes,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,West,,D14,0
43.733945,-79.55789,2007,9,2,15,,,,,,,,,,,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,East,At Intersection,D23,0
43.716452,-79.261302,2017,12,4,15,,,Yes,,,,,,Yes,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Snow,Loose Snow,Daylight,East,At Intersection,D41,0
43.704459,-79.341594,2021,2,4,11,,,,,,,,,Yes,,,Yes,Collector,North York,No Control,Clear,Dry,Daylight,West,At/Near Private Drive,D53,0
43.814245,-79.23709,2009,1,2,13,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Scarborough,Traffic Signal,Snow,Wet,Daylight,North,At Intersection,D42,0
43.811645,-79.15649,2009,12,3,3,,Yes,,,,,Yes,,Yes,,Yes,Yes,Collector,Scarborough,No Control,Snow,Wet,Dark,South,,D42,0
43.703326,-79.397647,2023,11,1,10,,,,Yes,,,,,,Yes,,,Major Arterial,Etobicoke York,Stop Sign,Clear,Dry,Daylight,North,Intersection Related,D53,1
43.651545,-79.36709,2011,3,1,8,,,,,,,,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,West,,D51,0
43.782229,-79.292499,2018,9,2,20,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,"Dark, artificial",East,Non Intersection,D42,1
43.649382,-79.38914,2021,10,4,14,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D52,0
43.717654,-79.603442,2018,9,4,17,,,,Yes,,,,,Yes,,,Yes,Local,Etobicoke York,No Control,Rain,Wet,Daylight,South,Non Intersection,D23,0
43.652239,-79.405978,2021,4,3,18,,,,,,,,Yes,,,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D14,0
43.804583,-79.286739,2022,7,6,16,,,,,,,,,Yes,,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,East,Non Intersection,D42,0
43.735575,-79.253146,2015,3,3,19,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,"Dark, artificial",North,At Intersection,D41,0
43.718845,-79.60229,2006,6,6,23,,,,,,,,,,,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Dark,West,,D23,0
43.767756,-79.471439,2023,5,5,22,,,,,,Yes,,,,,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,"Dark, artificial",West,Intersection Related,D32,1
43.697398,-79.396449,2014,2,3,14,,,Yes,,,,,,,Yes,,,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,Non Intersection,D53,0
43.699385,-79.386318,2013,10,5,10,Yes,,,,,,,,Yes,,,Yes,Local,North York,No Control,Clear,Dry,Daylight,East,,D53,0
43.794745,-79.41919,2010,10,5,20,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,No Control,Rain,Wet,Dark,East,,D32,0
43.654345,-79.37879,2011,10,2,2,,,,,,,,,,,Yes,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Dark,North,,D51,0
43.603228,-79.506282,2014,1,3,20,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Wet,"Dark, artificial",North,Intersection Related,D22,0
43.741763,-79.45425,2022,2,3,7,,,,Yes,Yes,,,,,,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Wet,Daylight,South,At Intersection,D32,0
43.732045,-79.58939,2011,2,1,8,,,Yes,,,,,,,Yes,Yes,,Major Arterial,Etobicoke York,Traffic Signal,Snow,Loose Snow,Daylight,East,At Intersection,D23,0
43.716773,-79.259883,2016,9,0,2,,,,,Yes,,,,Yes,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,"Dark, artificial",South,At Intersection,D41,0
43.654887,-79.337398,2018,10,2,6,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Rain,Wet,"Dark, artificial",North,At Intersection,D55,0
43.652201,-79.401103,2021,4,2,23,,,Yes,,,,Yes,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",East,Intersection Related,D14,1
43.687472,-79.304965,2018,11,3,18,,,,,,,,,Yes,Yes,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Rain,Wet,"Dark, artificial",South,At Intersection,D55,0
43.662445,-79.40479,2011,9,4,16,,,,,,,,Yes,,,Yes,Yes,Minor Arterial,Toronto and East York,No Control,Rain,Wet,Daylight,East,At Intersection,D14,0
43.759545,-79.59569,2007,5,0,18,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,West,,D23,0
43.708245,-79.25009,2010,10,0,20,,Yes,,,,Yes,,,,,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Dark,East,,D41,0
43.792445,-79.44049,2009,11,1,8,,,,,,,,,,Yes,,Yes,Collector,North York,Stop Sign,Clear,Dry,Daylight,South,At Intersection,D32,1
43.644503,-79.375179,2020,1,0,9,Yes,,,,,,,,,,,Yes,Expressway,Toronto and East York,No Control,Clear,Dry,Daylight,West,Non Intersection,D51,0
43.691332,-79.340617,2017,9,1,8,,,,Yes,,,,Yes,,,,,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,West,At Intersection,D55,0
43.674745,-79.43099,2012,6,1,20,,,Yes,,,,,,,Yes,Yes,,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,"Dark, artificial",North,At Intersection,D13,0
43.668445,-79.31959,2013,3,4,18,,,,,,,,Yes,,,,Yes,Minor Arterial,Toronto and East York,Stop Sign,Clear,Dry,Dusk,North,At Intersection,D55,0
43.63988,-79.439822,2021,3,3,11,,,,,,,,,Yes,Yes,,,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,Intersection Related,D14,0
43.684897,-79.472804,2015,10,4,14,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,West,Intersection Related,D12,1
43.694045,-79.36629,2012,8,2,19,,,,,,,,Yes,,,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D53,0
43.653998,-79.4864,2016,4,5,3,,,,,,,Yes,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Other,Other,Dark,North,Non Intersection,D11,1
43.664496,-79.456554,2018,7,5,5,Yes,,,,,,Yes,,,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Dawn, artificial",West,Intersection Related,D11,0
43.69797,-79.439349,2018,7,3,0,,,,Yes,,,,,,Yes,Yes,,Major Arterial,North York,Traffic Signal,Clear,Dry,Dark,West,At Intersection,D13,1
43.737245,-79.59029,2007,4,6,3,,,,,,,Yes,,Yes,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Snow,Wet,Dark,East,,D23,0
43.822245,-79.27519,2007,7,5,9,,,,,,,,,,Yes,,Yes,Collector,Scarborough,No Control,Clear,Dry,Daylight,West,,D42,0
43.744145,-79.51439,2007,7,6,13,,Yes,,,,,,,Yes,,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,South,At Intersection,D31,0
43.616103,-79.498325,2020,11,4,16,,,,Yes,,,,Yes,,,Yes,,Minor Arterial,Etobicoke York,No Control,Clear,Dry,Dusk,South,At Intersection,D22,1
43.780945,-79.27089,2012,8,5,23,,,,,,,Yes,,,,Yes,Yes,Local,Scarborough,No Control,Clear,Dry,"Dark, artificial",South,,D42,1
43.644271,-79.367778,2023,2,2,17,,,,,,,Yes,,,Yes,Yes,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,"Dusk, artificial",West,Intersection Related,D51,0
43.677445,-79.40809,2011,6,6,12,,,,,,,,,Yes,,,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,East,,D53,0
43.659245,-79.36669,2013,7,5,20,,,Yes,,,,,,,Yes,,,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,,D51,0
43.650336,-79.378429,2022,7,5,0,,,,,,,Yes,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,"Dark, artificial",East,At Intersection,D51,0
43.682145,-79.34609,2010,9,4,17,,,Yes,,,,,,,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,South,,D55,0
43.664245,-79.41609,2009,6,4,10,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,South,,D14,0
43.829833,-79.280391,2013,11,3,9,,,,,,,,,,,,Yes,Major Arterial,Scarborough,,Other,Other,Daylight,,,D42,0
43.640776,-79.438091,2016,2,3,22,,,Yes,,,,,,,Yes,,,Local,Toronto and East York,No Control,Clear,Dry,Dark,North,At Intersection,D11,1
43.734745,-79.29049,2011,12,5,3,,,,,,,,,,,,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Dark,South,,D41,0
43.627745,-79.48149,2006,3,0,22,,Yes,,,,,,,Yes,,,Yes,,Etobicoke York,No Control,Clear,Dry,Dark,West,,D22,1
43.686945,-79.48949,2008,11,0,11,,,,,Yes,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D12,0
43.711005,-79.399272,2019,9,1,9,,,,Yes,,,,,,Yes,,,Major Arterial,North York,No Control,Clear,Dry,Daylight,South,At Intersection,D53,1
43.658145,-79.37239,2006,3,3,17,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Pedestrian Crossover,Clear,Dry,Daylight,West,,D51,0
43.794886,-79.323169,2017,6,5,14,,,,,,Yes,Yes,,,Yes,Yes,,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,East,Non Intersection,D42,0
43.685645,-79.31279,2006,6,6,2,,Yes,,,,,,Yes,,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Dark,South,At Intersection,D55,0
43.780445,-79.30049,2012,8,6,23,,,,,,,,,Yes,Yes,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,"Dark, artificial",West,,D42,0
43.746245,-79.19879,2009,12,0,19,,Yes,,,,,,,,Yes,Yes,Yes,Collector,Scarborough,No Control,Clear,Dry,Dark,South,At Intersection,D43,0
43.814545,-79.29219,2009,2,1,6,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Dark,West,At Intersection,D42,0
43.648554,-79.397273,2013,6,6,3,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",Unknown,,D14,0
43.775824,-79.343715,2012,10,3,21,,,,,,,,Yes,,,Yes,Yes,Major Arterial,North York,Traffic Signal,Rain,Wet,Dark,West,At Intersection,D33,0
43.674645,-79.43179,2008,3,0,22,,,,,,,Yes,,,Yes,Yes,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Dark,East,,D13,0
43.672118,-79.593257,2021,2,0,12,,,,,Yes,,,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,NSA,0
43.809145,-79.22169,2009,11,4,14,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D42,0
43.780528,-79.446277,2018,10,5,16,,,,,,,Yes,,,,Yes,Yes,Collector,North York,No Control,Clear,Dry,Daylight,North,Intersection Related,D32,0
43.765945,-79.41209,2008,7,6,3,,,,,,,,,,Yes,,Yes,Major Arterial,North York,No Control,Rain,Wet,Dark,South,,D32,0
43.64173,-79.380687,2021,6,2,19,,,,,,Yes,Yes,,,,Yes,,Expressway,Toronto and East York,No Control,Clear,Dry,Daylight,West,Non Intersection,D52,0
43.742179,-79.595989,2016,5,2,4,,,,,,,,,,Yes,,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,"Dark, artificial",East,Non Intersection,D23,0
43.743645,-79.60389,2007,5,6,10,,,,,,,,,,,,Yes,Major Arterial,Etobicoke York,Traffic Controller,Clear,Dry,Daylight,East,At Intersection,D23,0
43.646239,-79.377826,2017,1,4,14,,,,,,,,Yes,,,,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,West,Non Intersection,D52,0
43.648845,-79.54899,2010,3,0,20,,,,,,,,,,,,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Dark,East,At Intersection,D22,0
43.653937,-79.486369,2021,11,1,17,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,No Control,Clear,Wet,Dark,North,At Intersection,D11,0
43.731845,-79.30559,2009,9,4,20,,,,,,,,,,Yes,,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Dark,North,At Intersection,D41,1
43.650729,-79.347492,2021,10,3,7,,,,,,,Yes,,,,Yes,Yes,Expressway,Toronto and East York,No Control,Clear,Dry,Daylight,East,Non Intersection,D51,0
43.79959,-79.201328,2023,6,1,13,,,,,,,,,,Yes,,Yes,Minor Arterial,Scarborough,No Control,Clear,Dry,Daylight,West,Non Intersection,D42,0
43.687645,-79.39389,2006,7,4,14,,,Yes,,,,,,,Yes,,,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,North,,D53,0
43.686145,-79.31069,2007,3,5,3,,,,,,,,,Yes,,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Ice,Dark,East,,D55,0
43.654645,-79.38579,2012,7,1,17,,,,,,,,Yes,,,,Yes,Collector,Toronto and East York,No Control,Clear,Dry,Daylight,North,,D52,0
43.716109,-79.282733,2016,11,1,6,,,,,,,,,Yes,Yes,,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Wet,"Dark, artificial",East,At Intersection,D41,0
43.671245,-79.37639,2012,6,1,6,,,Yes,,,,,,Yes,,,,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D51,0
43.691493,-79.287105,2013,7,2,6,,,,,,,,Yes,,,Yes,Yes,Major Arterial,Scarborough,No Control,Clear,Dry,Daylight,South,,D41,0
43.640545,-79.42799,2006,11,2,16,,,,,,,,,,Yes,Yes,,Minor Arterial,Toronto and East York,Pedestrian Crossover,Clear,Dry,Daylight,South,,D14,0
43.801945,-79.31369,2009,11,3,15,,,,,,,,,Yes,,Yes,Yes,Collector,Scarborough,Stop Sign,Clear,Dry,Daylight,East,,D42,0
43.763743,-79.577289,2013,8,5,3,,Yes,,,,,Yes,,,,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,"Dark, artificial",East,,D31,1
43.755245,-79.44149,2009,2,0,16,,,,,,,,,,Yes,,Yes,Local,North York,No Control,Clear,Dry,Daylight,East,,D32,0
43.700984,-79.425548,2015,11,4,5,,,,Yes,Yes,,,,,Yes,Yes,,Major Arterial,North York,Traffic Signal,Clear,Dry,Dark,East,At Intersection,D13,1
43.651545,-79.60309,2010,6,1,8,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,South,At Intersection,D22,0
43.717645,-79.33409,2011,2,6,13,,,,,,,,,Yes,,Yes,Yes,Collector,North York,No Control,Clear,Dry,Daylight,East,,D55,0
43.648146,-79.38219,2013,10,2,7,,,,,,,Yes,Yes,,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,East,,D52,0
43.645659,-79.400592,2016,12,4,2,,,,,,,Yes,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",North,Intersection Related,D14,0
43.711131,-79.535136,2022,1,5,23,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Etobicoke York,No Control,Clear,Dry,"Dark, artificial",North,Intersection Related,D12,1
43.639045,-79.54779,2009,12,3,20,,,,,Yes,,Yes,,,,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Rain,Wet,Dark,South,,D22,0
43.660464,-79.583576,2014,5,3,21,,,,,,Yes,Yes,,,,Yes,Yes,Minor Arterial,Etobicoke York,No Control,Clear,Dry,"Dusk, artificial",South,,D22,1
43.63674,-79.471339,2021,4,1,12,,,Yes,,,,,,Yes,,,,Major Arterial,Etobicoke York,No Control,Clear,Dry,Daylight,East,Non Intersection,D11,0
43.807952,-79.234142,2020,5,1,21,,,,,,Yes,,,,,,,Minor Arterial,Scarborough,No Control,Clear,Dry,"Dark, artificial",North,At Intersection,D42,1
43.669036,-79.336017,2016,9,1,20,,,,,,,,,,Yes,,Yes,Minor Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",East,Non Intersection,D55,0
43.743579,-79.491809,2022,6,0,18,,,,,,Yes,Yes,,,,Yes,Yes,Major Arterial,North York,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D31,1
43.692045,-79.50279,2012,4,2,11,,,,,,,,,Yes,,Yes,Yes,Minor Arterial,Etobicoke York,Stop Sign,Clear,Dry,Daylight,East,At Intersection,D12,0
43.66788,-79.428111,2018,2,3,9,,,,,,,,,,Yes,Yes,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Wet,Daylight,West,At Intersection,D14,0
43.639426,-79.442485,2013,8,4,18,,,,,,,,,,Yes,,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,Daylight,West,,D14,1
43.698245,-79.43839,2008,9,5,11,,,,,,,,,,Yes,,Yes,Major Arterial,North York,No Control,Clear,Dry,Daylight,East,,D13,0
43.730326,-79.468089,2013,10,0,20,,,,,,,,,,Yes,Yes,Yes,Major Arterial,North York,Traffic Signal,Rain,Wet,"Dark, artificial",South,,D32,0
43.68389,-79.511417,2018,8,5,14,,,,,,,,,Yes,Yes,Yes,Yes,Major Arterial,Etobicoke York,Traffic Signal,Clear,Dry,Daylight,North,At Intersection,D22,0
43.671546,-79.448291,2012,11,4,6,,,,,Yes,,,Yes,,,Yes,Yes,Minor Arterial,Toronto and East York,Traffic Signal,Clear,Dry,"Dark, artificial",North,At Intersection,D13,1
43.711005,-79.399272,2017,4,6,20,,,,,,Yes,,,Yes,,Yes,Yes,Major Arterial,North York,Traffic Controller,Clear,Dry,Dusk,South,At Intersection,D53,0
43.816245,-79.31449,2006,3,3,9,,,,,Yes,,,,Yes,,Yes,Yes,Major Arterial,Scarborough,Traffic Signal,Clear,Dry,Daylight,East,At Intersection,D42,0
43.748045,-79.44969,2010,3,2,9,,,,,,,,,,Yes,Yes,Yes,Collector,North York,Pedestrian Crossover,Clear,Dry,Daylight,North,,D32,0
43.764545,-79.31819,2006,7,2,21,,,,,,Yes,,,,,Yes,Yes,Major Arterial,North York,Stop Sign,Clear,Dry,Dark,North,At Intersection,D33,0
43.701845,-79.33679,2007,1,0,14,,,,,,,Yes,,,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Rain,Slush,Daylight,South,,D55,0
43.648451,-79.377605,2018,1,0,16,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,No Control,Snow,Loose Snow,Daylight,East,Intersection Related,D51,0
43.680033,-79.338893,2021,4,5,5,,,Yes,,,,Yes,,,,Yes,Yes,Major Arterial,Toronto and East York,No Control,Clear,Dry,"Dark, artificial",East,Non Intersection,D55,0
43.634429,-79.408733,2015,10,0,14,Yes,,,,,,,,Yes,,Yes,Yes,Major Arterial,Toronto and East York,Traffic Signal,Clear,Dry,Daylight,West,At Intersection,D14,0
43.673045,-79.46499,2009,10,1,11,,,,Yes,,,,Yes,,,,,Major Arterial,Toronto and East York,Traffic Controller,Clear,Dry,Daylight,North,,D11,0
43.640445,-79.43729,2006,8,1,10,,,,,,,,,Yes,Yes,,Yes,Major Arterial,Toronto and East York,Stop Sign,Clear,Dry,Daylight,North,At Intersection,D14,0
43.705756,-79.349002,2013,8,5,14,,,,,,Yes,,,,,,,Major Arterial,North York,No Control,Clear,Dry,Daylight,East,,D53,0
43.782845,-79.40149,2008,1,3,17,,,,,,,,,,Yes,,Yes,Major Arterial,North York,No Control,Snow,Wet,Dark,West,At Intersection,D32,0
43.819625,-79.221034,2017,5,5,23,,,,,,,Yes,,,,Yes,Yes,Minor Arterial,Scarborough,Traffic Signal,Clear,Dry,"Dark, artificial",West,At Intersection,D42,0
43.66247,-79.470783,2018,6,1,17,,,,,,,Yes,,,,Yes,Yes,Minor Arterial,Etobicoke York,Stop Sign,Clear,Dry,Daylight,East,At Intersection,D11,0
43.652877,-79.485935,2016,9,1,17,,,,,,,,,,Yes,Yes,Yes,Major Arterial,Toronto and East York,Pedestrian Crossover,Clear,Dry,Daylight,South,At Intersection,D11,0
